2021-10-01 22:46:31.979105, y
2021-10-01 22:46:32.192087, y
2021-10-01 22:46:32.424103, x
2021-10-01 22:46:32.524103, k
2021-10-01 22:46:32.739819, v
2021-10-01 22:46:32.841215, l
2021-10-01 22:46:33.012216, t
2021-10-01 22:46:33.111195, d
2021-10-01 22:46:34.357496, space
2021-10-01 22:46:34.848497, s
2021-10-01 22:46:35.034496, z
2021-10-01 22:46:35.244517, s
2021-10-01 22:46:35.348274, o
2021-10-01 22:46:35.581227, m
2021-10-01 22:46:35.673222, a
2021-10-01 22:46:35.849222, b
2021-10-01 22:46:36.021399, n
2021-10-01 22:46:36.517222, space
2021-10-01 22:46:37.273088, a
2021-10-01 22:46:37.373088, n
2021-10-01 22:46:37.544088, j
2021-10-01 22:46:37.736070, m
2021-10-01 22:46:38.143982, t
2021-10-01 22:46:38.349660, s
2021-10-01 22:46:38.490669, j
2021-10-01 22:46:38.591668, i
2021-10-01 22:46:39.750418, space
2021-10-01 22:46:40.595418, space
2021-10-01 22:46:41.483674, f
2021-10-01 22:46:41.673398, f
2021-10-01 22:46:41.896418, x
2021-10-01 22:46:41.992418, i
2021-10-01 22:46:42.525238, space
2021-10-01 22:46:45.260732, j
2021-10-01 22:46:45.408701, x
2021-10-01 22:46:45.595840, z
2021-10-01 22:46:45.688731, d
2021-10-01 22:46:46.254725, g
2021-10-01 22:46:46.415434, space
2021-10-01 22:46:46.540879, r
2021-10-01 22:46:46.652878, space
2021-10-01 22:46:46.877882, j
2021-10-01 22:46:46.988880, i
2021-10-01 22:46:47.087869, p
2021-10-01 22:46:47.239870, space
2021-10-01 22:46:47.624880, x
2021-10-01 22:46:47.725765, i
2021-10-01 22:46:47.960645, t
2021-10-01 22:46:48.050647, s
2021-10-01 22:46:48.404624, p
2021-10-01 22:46:48.469644, w
2021-10-01 22:46:48.648636, v
2021-10-01 22:46:48.793645, i
2021-10-01 22:46:49.052632, w
2021-10-01 22:46:49.160741, f
2021-10-01 22:46:49.253969, j
2021-10-01 22:46:49.512258, m
2021-10-01 22:46:51.573792, y
2021-10-01 22:46:51.652782, s
2021-10-01 22:46:51.743801, space
2021-10-01 22:46:51.875938, l
2021-10-01 22:46:51.981041, space
2021-10-01 22:46:54.058877, 6
2021-10-01 22:46:54.177875, 7
2021-10-01 22:46:54.334874, 3
2021-10-01 22:46:54.603191, h
2021-10-01 22:46:54.772658, c
2021-10-01 22:46:54.923658, m
2021-10-01 22:46:55.083638, n
2021-10-01 22:46:55.850631, enter
2021-10-01 22:46:58.962309, g
2021-10-01 22:46:59.109394, u
2021-10-01 22:46:59.317486, y
2021-10-01 22:46:59.417309, i
2021-10-01 22:46:59.583300, u
2021-10-01 22:46:59.742309, u
2021-10-01 22:46:59.932362, c
2021-10-01 22:47:00.023023, o
2021-10-01 22:47:00.662042, shift
2021-10-01 22:47:00.752051, :
2021-10-01 22:47:02.652571, w
2021-10-01 22:47:02.812887, w
2021-10-01 22:47:02.983787, w
2021-10-01 22:47:03.899776, esc
2021-10-01 22:47:06.308778, w
2021-10-01 22:47:06.485793, w
2021-10-01 22:47:06.700789, w
2021-10-01 22:47:07.225769, esc
2021-10-01 22:47:08.044767, q
2021-10-01 22:47:08.177787, i
2021-10-01 22:47:08.515589, u
2021-10-01 22:47:08.619086, i
2021-10-01 22:47:08.833765, g
2021-10-01 22:47:09.038760, f
2021-10-01 22:47:09.157757, b
2021-10-01 22:47:09.243757, f
2021-10-01 22:47:09.448743, m
2021-10-01 22:47:09.663758, y
2021-10-01 22:47:09.822766, space
2021-10-01 22:47:09.990821, c
2021-10-01 22:47:10.019089, o
2021-10-01 22:47:10.076325, space
2021-10-01 22:47:10.186322, d
2021-10-01 22:47:10.276322, space
2021-10-01 22:47:10.438322, a
2021-10-01 22:47:10.481324, l
2021-10-01 22:47:11.357346, esc
2021-10-01 22:47:11.623858, l
2021-10-01 22:47:11.683858, a
2021-10-01 22:47:11.790860, k
2021-10-01 22:47:11.876864, space
